Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17085000,0.982635,-0.0076782,-0.0105924,0.18509,0.00875101,-0.0134005,0.0285203,0.0044505,-0.00437318,0.0477494,-1.27532e-05,-6.06465e-05,1.40829e-06,0,0,-0.00134193,0.204182,0.00197923,0.433697,0,0,0,0,0,6.59857e-06,1.75005e-05,1.74855e-05,0.000184187,0.02802,0.0280206,0.00996604,0.049206,0.0492063,0.0572561,3.22426e-10,3.22419e-10,1.88556e-09,0,0,5.35334e-08,0,0,0,0,0,0,0,0
17185000,0.982589,-0.00776398,-0.010503,0.185331,0.0082439,-0.0176209,0.029657,0.00292476,-0.0076217,0.05039,-1.27113e-05,-6.07217e-05,1.00412e-06,0,0,-0.00134137,0.204182,0.00197923,0.433697,0,0,0,0,0,6.61227e-06,1.61221e-05,1.61075e-05,0.000184388,0.0250331,0.0250336,0.0100083,0.0435903,0.0435905,0.0576967,3.0136e-10,3.01348e-10,1.85198e-09,0,0,5.28499e-08,0,0,0,0,0,0,0,0
17285000,0.982559,-0.00771897,-0.0104985,0.185493,0.00863722,-0.018255,0.0291314,0.00375315,-0.00938504,0.0508781,-1.27189e-05,-6.07143e-05,6.12382e-07,0,0,-0.00134058,0.204182,0.00197923,0.433697,0,0,0,0,0,6.5652e-06,1.67902e-05,1.67753e-05,0.00018303,0.0273961,0.0273967,0.0101484,0.0489539,0.0489542,0.0578496,3.01444e-10,3.01431e-10,1.80831e-09,0,0,5.25009e-08,0,0,0,0,0,0,0,0
17385000,0.982599,-0.00766382,-0.0104768,0.185284,0.00555196,-0.0191993,0.0291245,0.00508082,-0.00657571,0.0514376,-1.29205e-05,-6.0571e-05,9.12449e-07,0,0,-0.00133929,0.204182,0.00197923,0.433697,0,0,0,0,0,6.51015e-06,1.54919e-05,1.54773e-05,0.000181688,0.0245165,0.0245168,0.010108,0.0434125,0.0434127,0.0574768,2.81943e-10,2.81925e-10,1.76588e-09,0,0,5.1699e-08,0,0,0,0,0,0,0,0
17485000,0.982588,-0.00766476,-0.0105295,0.185341,0.00321712,-0.0201824,0.0285793,0.0054515,-0.00851725,0.0519001,-1.29235e-05,-6.05684e-05,7.65289e-07,0,0,-0.00133848,0.204182,0.00197923,0.433697,0,0,0,0,0,6.46288e-06,1.61278e-05,1.61127e-05,0.000180354,0.026809,0.0268092,0.0102441,0.0487098,0.0487101,0.0576561,2.82029e-10,2.8201e-10,1.7247e-09,0,0,5.1327e-08,0,0,0,0,0,0,0,0
17585000,0.982589,-0.00763342,-0.010456,0.185342,0.000568316,-0.0167462,0.0275622,0.00230017,-0.00680046,0.0500062,-1.31519e-05,-6.06731e-05,7.66686e-07,0,0,-0.00133656,0.204182,0.00197923,0.433697,0,0,0,0,0,6.41557e-06,1.49024e-05,1.48875e-05,0.000179031,0.0240279,0.0240282,0.0101957,0.0432393,0.0432395,0.057302,2.63958e-10,2.63934e-10,1.68468e-09,0,0,5.04992e-08,0,0,0,0,0,0,0,0
17685000,0.982616,-0.0077312,-0.0103752,0.185198,-0.000454591,-0.0175219,0.0288443,0.00232633,-0.00853604,0.0523344,-1.31507e-05,-6.06743e-05,8.27785e-07,0,0,-0.00133638,0.204182,0.00197923,0.433697,0,0,0,0,0,6.36092e-06,1.55071e-05,1.54926e-05,0.00017773,0.0262511,0.0262514,0.0103264,0.0484735,0.0484737,0.0575035,2.64044e-10,2.6402e-10,1.64583e-09,0,0,5.01058e-08,0,0,0,0,0,0,0,0
17785000,0.98266,-0.00772946,-0.0103354,0.184969,0.00159826,-0.0161196,0.028648,0.00307722,-0.00765728,0.0559781,-1.32866e-05,-6.05545e-05,9.42849e-07,0,0,-0.00133649,0.204182,0.00197923,0.433697,0,0,0,0,0,6.302e-06,1.43479e-05,1.43338e-05,0.000176444,0.0235632,0.0235635,0.0102692,0.0430708,0.0430709,0.0571639,2.47283e-10,2.47254e-10,1.60806e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17885000,0.982667,-0.00767998,-0.010442,0.184925,0.00383352,-0.0186642,0.0281361,0.00340534,-0.00941398,0.0609614,-1.32853e-05,-6.05554e-05,9.98019e-07,0,0,-0.00133723,0.204182,0.00197923,0.433697,0,0,0,0,0,6.30585e-06,1.4925e-05,1.49099e-05,0.000176584,0.0257292,0.0257297,0.010474,0.0482447,0.0482449,0.0582189,2.47373e-10,2.47344e-10,1.58047e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982675,-0.00755997,-0.0104226,0.18489,0.00296554,-0.0134575,0.0278583,0.00279806,-0.00434501,0.0610637,-1.36241e-05,-6.04637e-05,9.68577e-07,0,0,-0.00133631,0.204182,0.00197923,0.433697,0,0,0,0,0,6.25634e-06,1.38262e-05,1.38113e-05,0.000175293,0.0231232,0.0231236,0.0104069,0.042907,0.0429071,0.0578802,2.31809e-10,2.31777e-10,1.54456e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982675,-0.00764856,-0.0103853,0.184885,0.00314366,-0.0143411,0.0274843,0.00317618,-0.00576414,0.0604398,-1.36241e-05,-6.04643e-05,9.87946e-07,0,0,-0.00133509,0.204182,0.00197923,0.433697,0,0,0,0,0,6.21122e-06,1.43755e-05,1.43608e-05,0.000174014,0.0252258,0.0252262,0.0105264,0.0480232,0.0480234,0.0581209,2.31896e-10,2.31864e-10,1.50968e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982717,-0.0076643,-0.0104188,0.184664,0.00279976,-0.0129929,0.0281827,0.00364034,-0.00471389,0.0587497,-1.37066e-05,-6.04027e-05,1.44722e-06,0,0,-0.00133318,0.204182,0.00197923,0.433697,0,0,0,0,0,6.16343e-06,1.33328e-05,1.33182e-05,0.000172748,0.0226959,0.0226963,0.0104506,0.0427474,0.0427476,0.0577894,2.17441e-10,2.17407e-10,1.47577e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982716,-0.00770396,-0.010392,0.18467,0.00358184,-0.0140809,0.0274472,0.00389874,-0.00605356,0.0577661,-1.3706e-05,-6.04038e-05,1.49638e-06,0,0,-0.00133178,0.204182,0.00197923,0.433697,0,0,0,0,0,6.12043e-06,1.38567e-05,1.38421e-05,0.00017149,0.0247419,0.0247424,0.0105622,0.0478075,0.0478077,0.0580353,2.17529e-10,2.17495e-10,1.4428e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18385000,0.982696,-0.00762741,-0.0103978,0.184777,0.00379711,-0.0129777,0.0272247,0.00531438,-0.00498126,0.0573673,-1.37762e-05,-6.02878e-05,1.37465e-06,0,0,-0.00133053,0.204182,0.00197923,0.433697,0,0,0,0,0,6.07971e-06,1.28656e-05,1.28511e-05,0.000170245,0.0222897,0.0222901,0.0104782,0.0425917,0.0425918,0.0577076,2.04097e-10,2.04063e-10,1.41077e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18485000,0.982704,-0.00766534,-0.0104107,0.184734,0.00663525,-0.0130347,0.0269221,0.00591935,-0.00628895,0.0599743,-1.3773e-05,-6.02909e-05,1.5416e-06,0,0,-0.00133052,0.204182,0.00197923,0.433697,0,0,0,0,0,6.08504e-06,1.33659e-05,1.33512e-05,0.000170341,0.0242829,0.0242835,0.0106686,0.0475984,0.0475986,0.0588178,2.04189e-10,2.04154e-10,1.38737e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.98268,-0.00750501,-0.0103031,0.184869,0.00562476,-0.0122431,0.0266039,0.00491666,-0.0052301,0.0616366,-1.38878e-05,-6.03084e-05,1.42127e-06,0,0,-0.00132975,0.204182,0.00197923,0.433697,0,0,0,0,0,6.04625e-06,1.24224e-05,1.24079e-05,0.000169102,0.0219015,0.021902,0.0105758,0.04244,0.0424402,0.0584814,1.91704e-10,1.91669e-10,1.35687e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982695,-0.00749136,-0.0102526,0.184794,0.00520177,-0.0116228,0.0251193,0.00546252,-0.00642397,0.0610443,-1.38861e-05,-6.03104e-05,1.52455e-06,0,0,-0.00132858,0.204182,0.00197923,0.433697,0,0,0,0,0,6.00064e-06,1.28997e-05,1.28852e-05,0.000167881,0.0238433,0.0238439,0.0106753,0.0473949,0.0473951,0.0587449,1.91793e-10,1.91759e-10,1.32722e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982699,-0.00742756,-0.0101506,0.184785,0.0041308,-0.0111446,0.0244321,0.00550774,-0.00539128,0.0576988,-1.39648e-05,-6.02745e-05,1.55194e-06,0,0,-0.00132558,0.204182,0.00197923,0.433697,0,0,0,0,0,5.95738e-06,1.20008e-05,1.19868e-05,0.000166673,0.0215251,0.0215255,0.0105755,0.0422918,0.0422919,0.0584071,1.80186e-10,1.80151e-10,1.29839e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982693,-0.00738691,-0.0101642,0.184813,0.00315677,-0.0111866,0.0229302,0.00584442,-0.00656817,0.0546485,-1.39675e-05,-6.02725e-05,1.43359e-06,0,0,-0.00132351,0.204182,0.00197923,0.433697,0,0,0,0,0,5.91331e-06,1.2457e-05,1.24427e-05,0.000165479,0.0234158,0.0234162,0.0106685,0.0471962,0.0471965,0.0586707,1.80275e-10,1.80242e-10,1.27035e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18985000,0.982674,-0.00737032,-0.010214,0.184917,0.00180577,-0.0109416,0.0234673,0.00489949,-0.0054906,0.0574895,-1.40566e-05,-6.02748e-05,1.42643e-06,0,0,-0.00132319,0.204182,0.00197923,0.433697,0,0,0,0,0,5.87739e-06,1.16008e-05,1.15865e-05,0.00016429,0.0211622,0.0211625,0.0105627,0.0421466,0.0421468,0.0583297,1.69485e-10,1.69452e-10,1.24308e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19085000,0.982679,-0.00744922,-0.010223,0.184883,-0.000220722,-0.0114045,0.0239573,0.00501857,-0.00657016,0.0536321,-1.40547e-05,-6.02773e-05,1.55193e-06,0,0,-0.00132087,0.204182,0.00197923,0.433697,0,0,0,0,0,5.83694e-06,1.20368e-05,1.20225e-05,0.000163119,0.0230012,0.0230015,0.0106494,0.0470023,0.0470026,0.0585909,1.69576e-10,1.69543e-10,1.21655e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19185000,0.982656,-0.0073437,-0.0103562,0.185002,-0.00150076,-0.0109822,0.0239861,0.00420683,-0.00556277,0.0536506,-1.41402e-05,-6.0256e-05,1.30111e-06,0,0,-0.00131991,0.204182,0.00197923,0.433697,0,0,0,0,0,5.83955e-06,1.12206e-05,1.12057e-05,0.000163179,0.0208075,0.0208078,0.0106251,0.0420043,0.0420045,0.0591058,1.59548e-10,1.59515e-10,1.19715e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982656,-0.00728798,-0.010308,0.185009,-0.00263398,-0.011305,0.0243335,0.00403496,-0.00667962,0.0536994,-1.41418e-05,-6.02547e-05,1.22847e-06,0,0,-0.00131903,0.204182,0.00197923,0.433697,0,0,0,0,0,5.79672e-06,1.16374e-05,1.16225e-05,0.00016202,0.022603,0.0226032,0.0107078,0.0468123,0.0468125,0.0593699,1.59638e-10,1.59606e-10,1.17186e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982654,-0.00737836,-0.0101983,0.18502,-0.00260554,-0.00769301,0.0260045,0.00345279,-0.00445216,0.0524697,-1.42592e-05,-6.02081e-05,1.10857e-06,0,0,-0.00131724,0.204182,0.00197923,0.433697,0,0,0,0,0,5.75306e-06,1.08573e-05,1.08433e-05,0.000160876,0.0204628,0.020463,0.0105909,0.0418642,0.0418644,0.0590081,1.50313e-10,1.50282e-10,1.14726e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982613,-0.00743372,-0.0101009,0.185244,-0.00356848,-0.00804606,0.0252811,0.00310885,-0.0052385,0.0521868,-1.42642e-05,-6.02036e-05,8.60098e-07,0,0,-0.00131614,0.204182,0.00197923,0.433697,0,0,0,0,0,5.71975e-06,1.1256e-05,1.12424e-05,0.000159734,0.0222154,0.0222156,0.0106683,0.0466253,0.0466256,0.0592655,1.50405e-10,1.50374e-10,1.12332e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982592,-0.0073587,-0.0102062,0.18535,-0.0055767,-0.0101354,0.0267262,0.00353034,-0.00548655,0.0523472,-1.42529e-05,-6.01458e-05,7.94202e-07,0,0,-0.00131488,0.204182,0.00197923,0.433697,0,0,0,0,0,5.68432e-06,1.05118e-05,1.04978e-05,0.000158606,0.0201311,0.0201312,0.010547,0.0417262,0.0417264,0.0588919,1.41735e-10,1.41705e-10,1.10001e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19685000,0.982607,-0.00738218,-0.0102203,0.185271,-0.00698236,-0.00928383,0.0259693,0.00293646,-0.00646172,0.0521811,-1.42501e-05,-6.01488e-05,9.51266e-07,0,0,-0.00131379,0.204182,0.00197923,0.433697,0,0,0,0,0,5.64436e-06,1.0894e-05,1.08799e-05,0.000157497,0.0218412,0.0218413,0.0106197,0.0464418,0.046442,0.0591409,1.41827e-10,1.41797e-10,1.07732e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19785000,0.982595,-0.0074541,-0.0102164,0.185332,-0.00759573,-0.00749482,0.0247677,0.00515985,-0.0054151,0.0491285,-1.42711e-05,-6.00304e-05,8.49844e-07,0,0,-0.00131135,0.204182,0.00197923,0.433697,0,0,0,0,0,5.64665e-06,1.01827e-05,1.0169e-05,0.000157535,0.0198118,0.0198118,0.0105855,0.0415903,0.0415904,0.0596427,1.33769e-10,1.33741e-10,1.06073e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982573,-0.00746595,-0.010306,0.185442,-0.00739016,-0.00724798,0.02451,0.00435827,-0.00611021,0.047914,-1.4275e-05,-6.00268e-05,6.56861e-07,0,0,-0.00130997,0.204182,0.00197923,0.433697,0,0,0,0,0,5.60893e-06,1.05492e-05,1.05351e-05,0.000156434,0.0214798,0.0214798,0.0106557,0.0462617,0.0462619,0.0598898,1.33862e-10,1.33833e-10,1.03908e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982593,-0.00748553,-0.0104325,0.185325,-0.00764362,-0.00688977,0.0219649,0.00464864,-0.00419273,0.04425,-1.43382e-05,-5.99342e-05,7.30417e-07,0,0,-0.00130694,0.204182,0.00197923,0.433697,0,0,0,0,0,5.565e-06,9.86972e-06,9.8555e-06,0.00015535,0.0195018,0.0195018,0.0105282,0.0414564,0.0414565,0.0594918,1.26369e-10,1.26342e-10,1.01799e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982605,-0.00749482,-0.0104426,0.185265,-0.00720138,-0.0096625,0.0220639,0.00388314,-0.0050469,0.0474493,-1.43383e-05,-5.99341e-05,7.21956e-07,0,0,-0.00130731,0.204182,0.00197923,0.433697,0,0,0,0,0,5.52308e-06,1.02209e-05,1.02066e-05,0.000154279,0.0211323,0.0211323,0.0105949,0.0460846,0.0460847,0.0597287,1.26462e-10,1.26435e-10,9.97469e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982588,-0.0074907,-0.0105423,0.185347,-0.00621443,-0.00745965,0.0228848,0.00497818,-0.00422863,0.047049,-1.4376e-05,-5.98626e-05,5.19873e-07,-7.67079e-11,7.97555e-11,-0.00130601,0.204182,0.00197923,0.433697,0,0,0,0,0,5.48448e-06,9.57097e-06,9.5565e-06,0.000153217,0.0194546,0.0194547,0.0104666,0.0413245,0.0413246,0.0593247,1.19494e-10,1.19468e-10,9.77469e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982601,-0.00748625,-0.0105706,0.185277,-0.00935994,-0.0080585,0.0232025,0.00423152,-0.00492928,0.0477496,-1.43772e-05,-5.98616e-05,4.61633e-07,3.2967e-09,-3.42388e-09,-0.0013054,0.204182,0.00197923,0.433697,0,0,0,0,0,5.44165e-06,9.90801e-06,9.89334e-06,0.000152173,0.0220847,0.0220852,0.0105309,0.0459191,0.0459192,0.0595511,1.19587e-10,1.19561e-10,9.57998e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982596,-0.0074293,-0.0105606,0.185306,-0.0100837,-0.00661783,0.0222415,0.00521341,-0.00411822,0.0472167,-1.43976e-05,-5.97939e-05,6.32791e-07,-3.22547e-06,-1.37295e-06,-0.00130364,0.204182,0.00197923,0.433697,0,0,0,0,0,5.41108e-06,9.28911e-06,9.2746e-06,0.000151128,0.0216937,0.0216948,0.0104034,0.0412081,0.0412082,0.0591417,1.13132e-10,1.13107e-10,9.39021e-10,3.97883e-06,3.97883e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982614,-0.0074451,-0.0105314,0.185213,-0.0144732,-0.00783482,0.0228501,0.00396088,-0.00481717,0.0468055,-1.4399e-05,-5.97926e-05,5.63903e-07,-3.20878e-06,-1.39012e-06,-0.00130262,0.204182,0.00197923,0.433697,0,0,0,0,0,5.40472e-06,9.61277e-06,9.59826e-06,0.000151155,0.025735,0.0257371,0.0105571,0.0458373,0.0458374,0.0602517,1.13227e-10,1.13202e-10,9.25132e-10,3.97884e-06,3.97884e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982649,-0.00740877,-0.0105353,0.185026,-0.0137781,-0.00808977,0.0225127,0.00503645,-0.00408691,0.045202,-1.44054e-05,-5.97112e-05,8.75298e-07,-1.2567e-05,-2.63266e-06,-0.00130074,0.204182,0.00197923,0.433697,0,0,0,0,0,5.36588e-06,9.04214e-06,9.02775e-06,0.000150128,0.0259118,0.0259148,0.0104286,0.0411678,0.0411679,0.059825,1.07376e-10,1.07352e-10,9.06995e-10,3.89837e-06,3.89838e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982642,-0.00733745,-0.0105287,0.18507,-0.0158479,-0.00730467,0.0234781,0.0036027,-0.00481687,0.0455902,-1.44096e-05,-5.97072e-05,6.57403e-07,-1.25448e-05,-2.65747e-06,-0.00130003,0.204182,0.00197923,0.433697,0,0,0,0,0,5.32637e-06,9.35381e-06,9.33923e-06,0.000149117,0.0311225,0.031127,0.0104918,0.045951,0.0459512,0.060037,1.0747e-10,1.07446e-10,8.89328e-10,3.89838e-06,3.89839e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982665,-0.00686882,-0.0104652,0.184965,-0.0169177,-0.00427031,0.0111745,0.00296154,-0.00401838,0.0442294,-1.44273e-05,-5.96557e-05,7.46151e-07,-2.50137e-05,-4.13705e-06,-0.00129843,0.204182,0.00197923,0.433697,0,0,0,0,0,5.28704e-06,8.86092e-06,8.84581e-06,0.000148116,0.031056,0.0310612,0.0103645,0.0412805,0.0412807,0.0596065,1.02384e-10,1.0236e-10,8.72102e-10,3.73907e-06,3.73907e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982726,0.00198851,-0.00678799,0.18493,-0.0232053,0.0072224,-0.102275,0.000887793,-0.00384205,0.0386664,-1.44271e-05,-5.96559e-05,7.60802e-07,-2.49638e-05,-4.18408e-06,-0.00129773,0.204182,0.00197923,0.433697,0,0,0,0,0,5.24988e-06,9.15274e-06,9.14326e-06,0.00014714,0.0372485,0.0372553,0.0104251,0.0463465,0.0463469,0.0598027,1.02476e-10,1.02455e-10,8.55307e-10,3.73908e-06,3.73908e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982727,0.0057308,-0.00305941,0.184947,-0.0320552,0.0248324,-0.243442,0.000584223,-0.00261012,0.0253256,-1.43896e-05,-5.95981e-05,7.33922e-07,-4.32574e-05,1.08965e-05,-0.00130087,0.204182,0.00197923,0.433697,0,0,0,0,0,5.21558e-06,8.7562e-06,8.75809e-06,0.00014616,0.0362639,0.0362693,0.010296,0.0415982,0.0415985,0.0593694,9.82596e-11,9.824e-11,8.38938e-10,3.50408e-06,3.50408e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982666,0.00430319,-0.00330164,0.185305,-0.0453744,0.0408172,-0.361117,-0.00328354,0.000726224,-0.00403935,-1.43906e-05,-5.95972e-05,6.83069e-07,-4.32811e-05,1.09177e-05,-0.00130116,0.204182,0.00197923,0.433697,0,0,0,0,0,5.23464e-06,9.05152e-06,9.05034e-06,0.00014615,0.0429065,0.0429116,0.0104447,0.0470527,0.0470533,0.060462,9.83548e-11,9.83359e-11,8.26958e-10,3.50409e-06,3.50409e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982613,0.00152883,-0.00489178,0.185596,-0.0458135,0.0432582,-0.486052,-0.00214018,9.57395e-05,-0.0376995,-1.4247e-05,-5.95261e-05,7.66169e-07,-7.40227e-05,6.83867e-05,-0.00130905,0.204182,0.00197923,0.433697,0,0,0,0,0,5.21857e-06,8.78422e-06,8.77769e-06,0.000145157,0.0403364,0.0403404,0.0103155,0.0421073,0.0421077,0.0600132,9.50414e-11,9.50257e-11,8.1129e-10,3.21573e-06,3.21575e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982563,-0.000686519,-0.00626609,0.185824,-0.045597,0.0462886,-0.616091,-0.00673999,0.0045879,-0.093821,-1.4251e-05,-5.95224e-05,5.69732e-07,-7.39943e-05,6.83531e-05,-0.00130868,0.204182,0.00197923,0.433697,0,0,0,0,0,5.19147e-06,9.07775e-06,9.06804e-06,0.000144186,0.0470545,0.0470592,0.0103743,0.0479587,0.0479594,0.0601964,9.51349e-11,9.51205e-11,7.96013e-10,3.21573e-06,3.21575e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982517,-0.00215557,-0.00692843,0.186029,-0.038698,0.0422415,-0.740304,-0.00501775,0.00752959,-0.155415,-1.42005e-05,-5.94488e-05,5.09387e-07,-0.000101375,8.72876e-05,-0.00131479,0.204182,0.00197923,0.433697,0,0,0,0,0,5.16742e-06,8.93291e-06,8.92241e-06,0.000143224,0.042888,0.0428923,0.0102477,0.0427292,0.0427297,0.0597465,9.268e-11,9.26689e-11,7.81113e-10,2.90409e-06,2.90412e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982491,-0.00300165,-0.00737101,0.186141,-0.0337119,0.0389516,-0.875698,-0.00870948,0.0116239,-0.240014,-1.41982e-05,-5.94505e-05,6.17717e-07,-0.000101189,8.71585e-05,-0.00131339,0.204182,0.00197923,0.433697,0,0,0,0,0,5.14305e-06,9.22341e-06,9.21252e-06,0.000142275,0.0493763,0.0493817,0.0103067,0.0489285,0.0489294,0.0599213,9.27739e-11,9.27641e-11,7.6658e-10,2.90409e-06,2.90412e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982493,-0.0034351,-0.00735831,0.186124,-0.0250484,0.0350149,-0.998878,-0.00746349,0.0131175,-0.325234,-1.41563e-05,-5.94208e-05,7.06395e-07,-0.000106907,8.42181e-05,-0.00132136,0.204182,0.00197923,0.433697,0,0,0,0,0,5.11147e-06,9.18938e-06,9.17909e-06,0.000141346,0.0439215,0.0439264,0.0101821,0.043376,0.0433766,0.0594713,9.1044e-11,9.10365e-11,7.52405e-10,2.59627e-06,2.5963e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982483,-0.00378625,-0.00721084,0.186177,-0.0220425,0.0308518,-1.13227,-0.00981232,0.0164563,-0.439374,-1.41527e-05,-5.9423e-05,8.67087e-07,-0.000106501,8.39539e-05,-0.00131859,0.204182,0.00197923,0.433697,0,0,0,0,0,5.08584e-06,9.47986e-06,9.47042e-06,0.000140422,0.0499812,0.0499872,0.0102411,0.049838,0.0498392,0.0596385,9.11382e-11,9.1132e-11,7.38574e-10,2.59627e-06,2.59631e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982499,-0.00415203,-0.00731887,0.186077,-0.0123411,0.0263062,-1.25994,-0.00246765,0.0150964,-0.552238,-1.4067e-05,-5.93626e-05,1.10596e-06,-0.000129518,7.84966e-05,-0.0013255,0.204182,0.00197923,0.433697,0,0,0,0,0,5.08726e-06,9.53925e-06,9.53002e-06,0.000140417,0.0436918,0.043697,0.0102062,0.0439754,0.0439762,0.0600782,8.99696e-11,8.99647e-11,7.28442e-10,2.31069e-06,2.31073e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.982491,-0.00444129,-0.00743646,0.186107,-0.00870533,0.0219878,-1.38109,-0.00354229,0.0175549,-0.691791,-1.407e-05,-5.93587e-05,9.35826e-07,-0.000129208,7.82589e-05,-0.00132296,0.204182,0.00197923,0.433697,0,0,0,0,0,5.05147e-06,9.83402e-06,9.8249e-06,0.000139513,0.0492209,0.0492271,0.0102663,0.0506028,0.0506041,0.0602434,9.0064e-11,9.00604e-11,7.15188e-10,2.31069e-06,2.31074e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982508,-0.0051287,-0.00773459,0.185989,-0.00758978,0.0182303,-1.36906,0.000401753,0.0145656,-0.826846,-1.39874e-05,-5.93263e-05,1.01081e-06,-0.000112871,5.50581e-05,-0.00132766,0.204182,0.00197923,0.433697,0,0,0,0,0,5.01514e-06,9.96619e-06,9.95737e-06,0.00013862,0.042511,0.0425163,0.0101441,0.0444774,0.0444784,0.0597821,8.92987e-11,8.92963e-11,7.02256e-10,2.05666e-06,2.05672e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982501,-0.00587024,-0.00852705,0.18597,-0.00446794,0.0145923,-1.34973,-0.000265885,0.0161632,-0.968663,-1.39834e-05,-5.93285e-05,1.18542e-06,-0.000112497,5.48367e-05,-0.00132536,0.204182,0.00197923,0.433697,0,0,0,0,0,4.98729e-06,1.0268e-05,1.02582e-05,0.000137728,0.0474613,0.0474677,0.0102047,0.0511614,0.051163,0.0599411,8.93936e-11,8.93921e-11,6.8963e-10,2.05666e-06,2.05672e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982517,-0.00631826,-0.00882958,0.185857,0.00146093,0.0108361,-1.36461,0.00628119,0.0117843,-1.10988,-1.38816e-05,-5.92799e-05,1.3221e-06,-0.000104576,3.38113e-05,-0.00132316,0.204182,0.00197923,0.433697,0,0,0,0,0,4.95354e-06,1.0456e-05,1.0446e-05,0.000136852,0.0407627,0.0407682,0.0100841,0.044856,0.0448571,0.0594768,8.89191e-11,8.89174e-11,6.77299e-10,1.83469e-06,1.83475e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982504,-0.00704279,-0.00907103,0.185887,0.0074334,0.00573036,-1.36261,0.00670883,0.0126518,-1.25241,-1.38826e-05,-5.92772e-05,1.2347e-06,-0.000104265,3.35895e-05,-0.00132099,0.204182,0.00197923,0.433697,0,0,0,0,0,4.92149e-06,1.07625e-05,1.07533e-05,0.000135986,0.0451944,0.0452011,0.0101453,0.0515248,0.0515265,0.0596303,8.90147e-11,8.90129e-11,6.65265e-10,1.83469e-06,1.83475e-06,5e-08,0,0,0,0,0,0,0,0
