Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17385000,0.700286,0.000317476,-0.0128539,0.713746,0.00420879,0.00452214,-0.0724369,-0.00377821,6.01138e-05,-365.498,-1.35405e-05,-6.00036e-05,-2.35082e-05,0,0,-0.000966769,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000125454,1.66639e-05,1.67209e-05,0.000121379,0.0254455,0.025447,0.0216345,0.0435977,0.043598,0.0785466,3.18947e-10,3.19036e-10,1.83145e-09,0,0,2.21596e-06,0,0,0,0,0,0,0,0
17485000,0.700386,0.000317007,-0.0128582,0.713649,0.00482844,0.00414384,-0.0721324,-0.00334652,0.000492716,-365.498,-1.3527e-05,-6.00153e-05,-2.28459e-05,0,0,-0.000968698,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000124718,1.73669e-05,1.74238e-05,0.000120715,0.0278777,0.0278793,0.0215946,0.0489928,0.0489933,0.0789367,3.1903e-10,3.19123e-10,1.7886e-09,0,0,2.21531e-06,0,0,0,0,0,0,0,0
17585000,0.700465,0.000246238,-0.0128349,0.713571,0.00590861,0.00282408,-0.0665636,-0.00282884,-0.000796566,-365.489,-1.35364e-05,-6.01365e-05,-2.21564e-05,0,0,-0.000974941,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000123966,1.6012e-05,1.60689e-05,0.000120045,0.0249463,0.0249477,0.0207675,0.0434411,0.0434415,0.0774379,2.97413e-10,2.97491e-10,1.74695e-09,0,0,2.21402e-06,0,0,0,0,0,0,0,0
17685000,0.700566,0.000210501,-0.0128205,0.713473,0.00709255,0.00354365,-0.0684161,-0.00217023,-0.000477416,-365.492,-1.3522e-05,-6.01492e-05,-2.14401e-05,0,0,-0.00097586,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000123247,1.66792e-05,1.67362e-05,0.000119389,0.0273096,0.0273112,0.0207178,0.0487758,0.0487763,0.0777849,2.97497e-10,2.97578e-10,1.70651e-09,0,0,2.21343e-06,0,0,0,0,0,0,0,0
17785000,0.700791,0.000130214,-0.0128217,0.713251,0.00907738,0.0031838,-0.0680457,-0.00141502,-0.000485923,-365.494,-1.3444e-05,-6.0198e-05,-2.02736e-05,0,0,-0.00097818,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00012251,1.5395e-05,1.5452e-05,0.000118733,0.0244699,0.0244713,0.0199431,0.0432874,0.0432878,0.0763459,2.77483e-10,2.77551e-10,1.6672e-09,0,0,2.21226e-06,0,0,0,0,0,0,0,0
17885000,0.70085,0.000138849,-0.0128113,0.713193,0.0106642,0.00256692,-0.0691289,-0.000438666,-0.00017089,-365.497,-1.34351e-05,-6.02068e-05,-1.98025e-05,0,0,-0.000979082,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000122574,1.6029e-05,1.60857e-05,0.000118824,0.0267634,0.0267651,0.0201349,0.0485636,0.0485641,0.0781509,2.77573e-10,2.77642e-10,1.63847e-09,0,0,2.21185e-06,0,0,0,0,0,0,0,0
17985000,0.701009,8.36453e-05,-0.012799,0.713037,0.0121376,0.000477615,-0.0666197,-1.50255e-05,-0.000274549,-365.495,-1.34022e-05,-6.02361e-05,-1.91291e-05,0,0,-0.00098279,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00012183,1.48106e-05,1.48672e-05,0.000118182,0.0240088,0.0240101,0.019394,0.0431364,0.0431368,0.0767154,2.59044e-10,2.59096e-10,1.60107e-09,0,0,2.21077e-06,0,0,0,0,0,0,0,0
18085000,0.700985,8.52673e-05,-0.0128128,0.713061,0.0127986,0.000283656,-0.0662179,0.00123362,-0.000280991,-365.492,-1.3399e-05,-6.02392e-05,-1.89692e-05,0,0,-0.000985483,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000121126,1.54129e-05,1.54695e-05,0.000117544,0.0262393,0.0262408,0.0193317,0.048356,0.0483565,0.0769969,2.59132e-10,2.59182e-10,1.56475e-09,0,0,2.21026e-06,0,0,0,0,0,0,0,0
18185000,0.701146,4.24317e-05,-0.0127809,0.712903,0.0133793,0.000763848,-0.0641079,0.00197872,-0.000214835,-365.489,-1.34102e-05,-6.02529e-05,-1.82234e-05,0,0,-0.000988975,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000120404,1.42557e-05,1.43121e-05,0.00011691,0.0235662,0.0235675,0.0186381,0.042988,0.0429884,0.0756194,2.41973e-10,2.42007e-10,1.52942e-09,0,0,2.20928e-06,0,0,0,0,0,0,0,0
18285000,0.701233,-2.03845e-05,-0.0127381,0.712819,0.0135536,0.000305866,-0.0643756,0.00331523,-0.000162466,-365.489,-1.34039e-05,-6.02595e-05,-1.78799e-05,0,0,-0.000990517,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000119704,1.4828e-05,1.48844e-05,0.000116292,0.025733,0.0257344,0.0185681,0.0481525,0.048153,0.0758548,2.42063e-10,2.42094e-10,1.49509e-09,0,0,2.20881e-06,0,0,0,0,0,0,0,0
18385000,0.701433,-2.22621e-05,-0.0127555,0.712621,0.0148171,0.00167676,-0.0623831,0.00379125,-6.78915e-05,-365.485,-1.34258e-05,-6.02755e-05,-1.70749e-05,0,0,-0.000994195,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000118995,1.37284e-05,1.37847e-05,0.000115674,0.0231379,0.0231391,0.0179188,0.0428421,0.0428424,0.0745332,2.26173e-10,2.26192e-10,1.46172e-09,0,0,2.20792e-06,0,0,0,0,0,0,0,0
18485000,0.701531,4.55666e-06,-0.0127444,0.712525,0.0158967,0.00192843,-0.0642954,0.00536699,0.000104944,-365.486,-1.34161e-05,-6.02857e-05,-1.65443e-05,0,0,-0.000995308,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000119036,1.42731e-05,1.43291e-05,0.000115744,0.0252474,0.0252488,0.018068,0.0479532,0.0479536,0.0761719,2.26265e-10,2.26283e-10,1.43733e-09,0,0,2.20759e-06,0,0,0,0,0,0,0,0
18585000,0.701707,-2.01775e-05,-0.0126725,0.712353,0.0151737,0.00176666,-0.0643182,0.00438022,3.25447e-05,-365.487,-1.35214e-05,-6.03103e-05,-1.58155e-05,0,0,-0.000997549,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000118336,1.32268e-05,1.32827e-05,0.000115129,0.0227249,0.022726,0.0174473,0.0426983,0.0426987,0.0748548,2.11551e-10,2.11557e-10,1.40556e-09,0,0,2.20677e-06,0,0,0,0,0,0,0,0
18685000,0.701757,-6.64219e-05,-0.0126953,0.712303,0.015587,0.00133095,-0.0672116,0.00591534,0.000220509,-365.495,-1.35142e-05,-6.0318e-05,-1.54138e-05,0,0,-0.000997067,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000117665,1.3745e-05,1.38009e-05,0.000114515,0.0247743,0.0247755,0.0173732,0.0477573,0.0477578,0.0750377,2.1164e-10,2.11646e-10,1.37467e-09,0,0,2.20636e-06,0,0,0,0,0,0,0,0
18785000,0.701794,-5.26262e-05,-0.0126709,0.712267,0.014444,0.00114777,-0.0658909,0.00483847,0.000193605,-365.495,-1.36241e-05,-6.03286e-05,-1.51288e-05,0,0,-0.000999647,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000116983,1.27496e-05,1.28053e-05,0.000113911,0.0223195,0.0223205,0.0167915,0.0425566,0.0425569,0.0737741,1.98017e-10,1.98014e-10,1.34463e-09,0,0,2.20561e-06,0,0,0,0,0,0,0,0
18885000,0.701975,-5.01206e-05,-0.0126486,0.712089,0.015187,0.00180372,-0.066692,0.00630783,0.000366062,-365.495,-1.36093e-05,-6.03437e-05,-1.43237e-05,0,0,-0.00100091,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000116327,1.32428e-05,1.32985e-05,0.000113311,0.0243148,0.024316,0.0167167,0.0475643,0.0475648,0.0739302,1.98107e-10,1.98103e-10,1.31541e-09,0,0,2.20523e-06,0,0,0,0,0,0,0,0
18985000,0.70207,-4.49347e-05,-0.0126461,0.711996,0.0161505,0.00237127,-0.067472,0.00731969,0.000296582,-365.496,-1.3595e-05,-6.03662e-05,-1.3748e-05,0,0,-0.00100265,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000115666,1.22952e-05,1.23507e-05,0.000112715,0.0219294,0.0219303,0.0161723,0.0424163,0.0424167,0.0727177,1.85495e-10,1.85484e-10,1.287e-09,0,0,2.20454e-06,0,0,0,0,0,0,0,0
19085000,0.702166,-6.75475e-05,-0.0125935,0.711902,0.0169785,0.00306677,-0.0653953,0.00895061,0.000590177,-365.492,-1.3585e-05,-6.03762e-05,-1.32153e-05,0,0,-0.00100516,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000115026,1.27649e-05,1.28204e-05,0.000112127,0.0238693,0.0238704,0.0160971,0.047374,0.0473745,0.0728498,1.85585e-10,1.85574e-10,1.25936e-09,0,0,2.20419e-06,0,0,0,0,0,0,0,0
19185000,0.70221,-6.57796e-05,-0.0124892,0.71186,0.0166587,0.00295148,-0.06636,0.00951936,0.000475189,-365.493,-1.35939e-05,-6.04009e-05,-1.28819e-05,0,0,-0.00100673,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000115035,1.18623e-05,1.19174e-05,0.000112174,0.0215475,0.0215484,0.0157689,0.0422775,0.0422779,0.072994,1.73913e-10,1.73896e-10,1.23914e-09,0,0,2.20364e-06,0,0,0,0,0,0,0,0
19285000,0.702208,-3.27828e-05,-0.0124379,0.711863,0.0170239,0.00238165,-0.0653111,0.0111696,0.000744517,-365.489,-1.35903e-05,-6.04042e-05,-1.27024e-05,0,0,-0.00100925,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000114399,1.23099e-05,1.2365e-05,0.000111591,0.0234377,0.0234386,0.0156948,0.047186,0.0471865,0.0731085,1.74004e-10,1.73987e-10,1.2128e-09,0,0,2.20331e-06,0,0,0,0,0,0,0,0
19385000,0.702323,-5.60621e-05,-0.0123801,0.71175,0.0150281,0.0012953,-0.0609988,0.00928109,0.000579184,-365.482,-1.37089e-05,-6.04254e-05,-1.21771e-05,0,0,-0.00101295,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000113755,1.14503e-05,1.15052e-05,0.000111017,0.0211737,0.0211745,0.0152061,0.0421398,0.0421402,0.0719499,1.63199e-10,1.63178e-10,1.18716e-09,0,0,2.20273e-06,0,0,0,0,0,0,0,0
19485000,0.702498,-4.24826e-05,-0.0123954,0.711578,0.0143192,0.000298167,-0.0648165,0.0107215,0.000639801,-365.488,-1.36967e-05,-6.04377e-05,-1.15121e-05,0,0,-0.0010126,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000113131,1.18775e-05,1.19323e-05,0.000110449,0.0230158,0.0230166,0.0151335,0.0469998,0.0470003,0.0720441,1.6329e-10,1.63269e-10,1.16222e-09,0,0,2.20242e-06,0,0,0,0,0,0,0,0
19585000,0.70265,1.15495e-06,-0.0123071,0.711429,0.0125288,-0.000782074,-0.0647096,0.00896276,0.00047557,-365.489,-1.37914e-05,-6.04531e-05,-1.07977e-05,0,0,-0.00101425,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000112506,1.10583e-05,1.11129e-05,0.000109881,0.0208133,0.020814,0.0146736,0.0420031,0.0420034,0.0709226,1.53291e-10,1.53267e-10,1.13793e-09,0,0,2.20188e-06,0,0,0,0,0,0,0,0
19685000,0.702669,-8.52622e-06,-0.012349,0.71141,0.0133001,-0.00314893,-0.0640852,0.0102454,0.00027928,-365.49,-1.37884e-05,-6.04559e-05,-1.0643e-05,0,0,-0.00101534,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000111896,1.14662e-05,1.15207e-05,0.000109327,0.0226031,0.0226039,0.0146021,0.0468153,0.0468158,0.0709987,1.53383e-10,1.53359e-10,1.1143e-09,0,0,2.2016e-06,0,0,0,0,0,0,0,0
19785000,0.70274,4.30863e-05,-0.0123409,0.71134,0.0108001,-0.00425135,-0.0636087,0.00855992,0.000182682,-365.49,-1.38785e-05,-6.04465e-05,-1.03388e-05,0,0,-0.00101723,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000111892,1.06862e-05,1.07403e-05,0.000109366,0.0204582,0.0204588,0.0143334,0.0418671,0.0418674,0.0711751,1.44133e-10,1.44107e-10,1.09701e-09,0,0,2.20117e-06,0,0,0,0,0,0,0,0
19885000,0.702941,-2.8482e-06,-0.0122824,0.711142,0.00985651,-0.0046108,-0.0632784,0.00960523,-0.000273848,-365.491,-1.38644e-05,-6.04603e-05,-9.5828e-06,0,0,-0.00101807,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00011129,1.10753e-05,1.11294e-05,0.000108814,0.0222025,0.0222031,0.014264,0.0466323,0.0466327,0.0712371,1.44225e-10,1.44199e-10,1.07446e-09,0,0,2.2009e-06,0,0,0,0,0,0,0,0
19985000,0.703127,-4.30453e-05,-0.0122708,0.710958,0.00738407,-0.00559701,-0.0608003,0.00801264,-0.0003089,-365.487,-1.3927e-05,-6.04501e-05,-8.90415e-06,0,0,-0.00102053,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000110681,1.03317e-05,1.03856e-05,0.000108268,0.020112,0.0201124,0.0138506,0.0417316,0.0417319,0.0701657,1.35666e-10,1.35637e-10,1.05249e-09,0,0,2.20043e-06,0,0,0,0,0,0,0,0
20085000,0.703364,-6.70807e-05,-0.012241,0.710725,0.00716658,-0.0073659,-0.0611391,0.00874527,-0.00094001,-365.486,-1.39104e-05,-6.04662e-05,-8.01864e-06,0,0,-0.00102164,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000110095,1.07038e-05,1.07576e-05,0.000107726,0.0218137,0.0218142,0.0137839,0.0464503,0.0464507,0.0702127,1.35758e-10,1.3573e-10,1.03112e-09,0,0,2.20018e-06,0,0,0,0,0,0,0,0
20185000,0.703477,2.23642e-05,-0.0122242,0.710613,0.00516802,-0.0082769,-0.0580923,0.00633218,-0.000849415,-365.481,-1.40047e-05,-6.04372e-05,-7.52333e-06,0,0,-0.00102454,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000109504,9.99489e-06,1.00485e-05,0.000107191,0.0197765,0.0197769,0.0133957,0.0415966,0.0415968,0.0691836,1.27838e-10,1.27808e-10,1.01028e-09,0,0,2.19975e-06,0,0,0,0,0,0,0,0
20285000,0.703597,-9.75822e-06,-0.0122054,0.710494,0.00433793,-0.0099511,-0.0606376,0.00680003,-0.00176436,-365.485,-1.39965e-05,-6.04452e-05,-7.08212e-06,0,0,-0.00102474,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000108928,1.03509e-05,1.04044e-05,0.000106665,0.0214363,0.0214368,0.0133318,0.0462696,0.04627,0.0692174,1.2793e-10,1.27901e-10,9.90007e-10,0,0,2.19952e-06,0,0,0,0,0,0,0,0
20385000,0.703665,-3.24986e-06,-0.012248,0.710427,0.00173651,-0.0108769,-0.0576708,0.00469217,-0.00154103,-365.479,-1.40713e-05,-6.03988e-05,-6.85872e-06,0,0,-0.00102791,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000108345,9.67514e-06,9.7285e-06,0.000106148,0.0194514,0.0194517,0.012967,0.041462,0.0414623,0.0682288,1.20601e-10,1.2057e-10,9.7024e-10,0,0,2.19912e-06,0,0,0,0,0,0,0,0
20485000,0.703736,3.37993e-05,-0.0122585,0.710356,0.00150681,-0.0118625,-0.0589443,0.00484295,-0.00267398,-365.483,-1.40672e-05,-6.04028e-05,-6.63848e-06,0,0,-0.00102808,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000108341,1.00163e-05,1.00694e-05,0.000106177,0.0210677,0.0210681,0.0130484,0.0460901,0.0460904,0.0694357,1.20696e-10,1.20665e-10,9.55779e-10,0,0,2.19895e-06,0,0,0,0,0,0,0,0
20585000,0.703741,5.5587e-05,-0.0123198,0.710349,0.00153411,-0.0119934,-0.061108,0.00409156,-0.00231846,-365.486,-1.40848e-05,-6.03485e-05,-6.53818e-06,0,0,-0.00102891,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000107767,9.37186e-06,9.42482e-06,0.000105661,0.0191352,0.0191356,0.0126989,0.0413281,0.0413283,0.0684523,1.13911e-10,1.13882e-10,9.3689e-10,0,0,2.19858e-06,0,0,0,0,0,0,0,0
20685000,0.703853,7.47623e-05,-0.0123398,0.710238,0.00176904,-0.0134506,-0.0608734,0.00425383,-0.00356884,-365.484,-1.40781e-05,-6.03541e-05,-6.20892e-06,0,0,-0.00103046,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000107207,9.69861e-06,9.75149e-06,0.000105155,0.0207133,0.0207137,0.0126403,0.0459119,0.0459122,0.0684647,1.14004e-10,1.13976e-10,9.18499e-10,0,0,2.19837e-06,0,0,0,0,0,0,0,0
20785000,0.703949,9.86697e-05,-0.0123285,0.710144,0.000372055,-0.0125892,-0.0601953,0.00355783,-0.00302455,-365.484,-1.40888e-05,-6.0297e-05,-5.88608e-06,0,0,-0.00103193,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000106645,9.08352e-06,9.13628e-06,0.000104652,0.0188266,0.0188268,0.012311,0.0411945,0.0411947,0.0675194,1.07723e-10,1.07696e-10,9.00562e-10,0,0,2.19803e-06,0,0,0,0,0,0,0,0
20885000,0.704122,8.25839e-05,-0.0123189,0.709973,6.99505e-05,-0.0151622,-0.0614721,0.00359287,-0.00440414,-365.487,-1.40784e-05,-6.03057e-05,-5.36908e-06,0,0,-0.00103228,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000106099,9.39682e-06,9.44949e-06,0.000104156,0.0203661,0.0203664,0.012254,0.0457347,0.045735,0.0675147,1.07816e-10,1.07791e-10,8.83083e-10,0,0,2.19783e-06,0,0,0,0,0,0,0,0
20985000,0.704188,8.93984e-05,-0.0123435,0.709907,-0.000424875,-0.0159452,-0.0601549,0.00473078,-0.00382276,-365.486,-1.40513e-05,-6.02413e-05,-5.09757e-06,0,0,-0.00103404,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000105553,8.81002e-06,8.86259e-06,0.000103662,0.0185259,0.0185262,0.0119439,0.0410614,0.0410616,0.066606,1.02001e-10,1.01977e-10,8.66042e-10,0,0,2.19751e-06,0,0,0,0,0,0,0,0
21085000,0.704336,7.42131e-05,-0.0123386,0.70976,-0.000246788,-0.0185615,-0.060605,0.00468616,-0.00554876,-365.488,-1.40443e-05,-6.02472e-05,-4.74882e-06,0,0,-0.00103463,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00010554,9.11098e-06,9.16332e-06,0.000103689,0.0200281,0.0200283,0.0120188,0.0455584,0.0455586,0.0677288,1.02096e-10,1.02073e-10,8.53575e-10,0,0,2.19738e-06,0,0,0,0,0,0,0,0
21185000,0.704379,0.000105579,-0.0123475,0.709716,0.000109277,-0.0177488,-0.0604627,0.00570514,-0.00477787,-365.491,-1.40209e-05,-6.0168e-05,-4.60784e-06,0,0,-0.00103567,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000104998,8.55088e-06,8.60315e-06,0.000103202,0.0182334,0.0182336,0.011721,0.0409285,0.0409287,0.0668249,9.67113e-11,9.66887e-11,8.3727e-10,0,0,2.19707e-06,0,0,0,0,0,0,0,0
21285000,0.704586,0.000137503,-0.0123084,0.709512,-0.000503088,-0.0198395,-0.0598441,0.00568663,-0.00664428,-365.489,-1.4011e-05,-6.01764e-05,-4.12036e-06,0,0,-0.0010369,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000104465,8.83984e-06,8.89203e-06,0.000102727,0.0197006,0.0197007,0.0116698,0.0453831,0.0453833,0.0668051,9.68049e-11,9.67841e-11,8.21376e-10,0,0,2.1969e-06,0,0,0,0,0,0,0,0
21385000,0.704583,0.000178702,-0.0123112,0.709515,-0.0014752,-0.0195599,-0.0589305,0.00477571,-0.00481293,-365.49,-1.40197e-05,-6.00567e-05,-4.01618e-06,0,0,-0.00103814,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000103941,8.30509e-06,8.35723e-06,0.000102247,0.0179495,0.0179496,0.011389,0.0407961,0.0407963,0.0659356,9.18164e-11,9.17956e-11,8.05873e-10,0,0,2.19661e-06,0,0,0,0,0,0,0,0
21485000,0.704698,0.000188076,-0.012289,0.709401,-0.00180173,-0.0209266,-0.0596823,0.00458031,-0.00682195,-365.492,-1.40127e-05,-6.00627e-05,-3.6681e-06,0,0,-0.00103871,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000103427,8.58314e-06,8.6352e-06,0.000101775,0.0193831,0.0193833,0.011341,0.0452088,0.0452091,0.0659099,9.19103e-11,9.18912e-11,7.90756e-10,0,0,2.19645e-06,0,0,0,0,0,0,0,0
21585000,0.704736,0.000189185,-0.0122663,0.709364,-0.00274671,-0.0182975,-0.0591457,0.00380783,-0.00492833,-365.494,-1.4013e-05,-5.99467e-05,-3.52951e-06,0,0,-0.00103974,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000102913,8.07229e-06,8.12432e-06,0.00010131,0.0176747,0.0176748,0.0110761,0.0406642,0.0406643,0.0650733,8.72871e-11,8.72678e-11,7.76007e-10,0,0,2.19618e-06,0,0,0,0,0,0,0,0
21685000,0.704789,0.000186108,-0.0123032,0.709311,-0.00253681,-0.0197316,-0.0580978,0.0035396,-0.00684483,-365.495,-1.40086e-05,-5.99505e-05,-3.31054e-06,0,0,-0.0010405,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000102414,8.34028e-06,8.39224e-06,0.000100847,0.019074,0.0190741,0.0110309,0.0450357,0.0450359,0.0650427,8.73813e-11,8.73636e-11,7.61623e-10,0,0,2.19602e-06,0,0,0,0,0,0,0,0
21785000,0.704787,0.000187096,-0.0123096,0.709312,-0.00334845,-0.0152915,-0.0588629,0.00203018,-0.00307887,-365.499,-1.40383e-05,-5.97771e-05,-3.28366e-06,0,0,-0.00104106,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000102395,7.85245e-06,7.90427e-06,0.00010086,0.0174077,0.0174078,0.0108906,0.0405327,0.0405329,0.0652857,8.30963e-11,8.30781e-11,7.51079e-10,0,0,2.19581e-06,0,0,0,0,0,0,0,0
21885000,0.704859,0.000188688,-0.0122608,0.709242,-0.00295077,-0.0156712,-0.0586154,0.0017136,-0.00462205,-365.502,-1.40354e-05,-5.97796e-05,-3.13684e-06,0,0,-0.00104151,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000101896,8.11049e-06,8.16222e-06,0.000100407,0.0187763,0.0187764,0.0108482,0.0448639,0.0448641,0.0652498,8.31907e-11,8.3174e-11,7.37299e-10,0,0,2.19566e-06,0,0,0,0,0,0,0,0
21985000,0.704944,0.000201809,-0.0123098,0.709156,-0.0038011,-0.0134153,-0.0574139,0.000514783,-0.00129215,-365.503,-1.40533e-05,-5.96339e-05,-2.89899e-06,-1.62878e-11,1.58225e-11,-0.00104258,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000101399,7.64419e-06,7.69598e-06,9.99565e-05,0.0171847,0.0171848,0.0106073,0.0404019,0.0404021,0.0644486,7.92143e-11,7.91974e-11,7.23847e-10,4e-06,4e-06,2.19542e-06,0,0,0,0,0,0,0,0
22085000,0.704998,0.000210507,-0.0122971,0.709102,-0.00397938,-0.012686,-0.0594149,0.000147932,-0.00258551,-365.506,-1.40502e-05,-5.96365e-05,-2.74796e-06,-1.03547e-09,1.00589e-09,-0.00104294,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000100915,7.89335e-06,7.94506e-06,9.9511e-05,0.0191662,0.0191663,0.0105686,0.0446959,0.0446961,0.0644092,7.9309e-11,7.92935e-11,7.10722e-10,4.00001e-06,4.00001e-06,2.19528e-06,0,0,0,0,0,0,0,0
22185000,0.705079,0.00019296,-0.0122755,0.709023,-0.00382256,-0.0115984,-0.0577269,9.50293e-05,-0.00225723,-365.507,-1.40348e-05,-5.95974e-05,-2.53119e-06,-2.76213e-06,9.07808e-07,-0.00104415,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000100429,7.44829e-06,7.50005e-06,9.90699e-05,0.0188341,0.0188341,0.0103404,0.0402786,0.0402787,0.063631,7.56241e-11,7.56084e-11,6.979e-10,3.98838e-06,3.98838e-06,2.19505e-06,0,0,0,0,0,0,0,0
22285000,0.705082,0.000228661,-0.0123102,0.709019,-0.00510407,-0.0124887,-0.0581566,-0.000348451,-0.00346685,-365.51,-1.40334e-05,-5.95986e-05,-2.46208e-06,-2.77285e-06,9.18286e-07,-0.00104459,0.208824,0.00202421,0.434169,0,0,0,0,0,9.99592e-05,7.68919e-06,7.74091e-06,9.86318e-05,0.0222919,0.0222919,0.0103054,0.0445866,0.0445867,0.0635888,7.5719e-11,7.57047e-11,6.85395e-10,3.98839e-06,3.98839e-06,2.19492e-06,0,0,0,0,0,0,0,0
22385000,0.705122,0.000215051,-0.0123068,0.708979,-0.00587641,-0.0115136,-0.0562669,-0.000364837,-0.00303623,-365.508,-1.40141e-05,-5.95603e-05,-2.28066e-06,-9.13765e-06,3.77964e-06,-0.00104631,0.208824,0.00202421,0.434169,0,0,0,0,0,9.99417e-05,7.27436e-06,7.32601e-06,9.8638e-05,0.0227892,0.0227891,0.0101909,0.0402177,0.0402178,0.0638486,7.23572e-11,7.23426e-11,6.76229e-10,3.92483e-06,3.92483e-06,2.19474e-06,0,0,0,0,0,0,0,0
22485000,0.705192,0.000223124,-0.012273,0.708911,-0.00631681,-0.0114197,-0.0554018,-0.000969127,-0.00420749,-365.506,-1.40102e-05,-5.95638e-05,-2.08512e-06,-9.20632e-06,3.84673e-06,-0.0010476,0.208824,0.00202421,0.434169,0,0,0,0,0,9.94751e-05,7.50739e-06,7.55896e-06,9.82065e-05,0.0275237,0.0275235,0.0101593,0.0446589,0.044659,0.063803,7.24524e-11,7.2439e-11,6.64234e-10,3.92484e-06,3.92484e-06,2.19461e-06,0,0,0,0,0,0,0,0
22585000,0.705268,0.000196378,-0.012251,0.708835,-0.0058444,-0.00988677,-0.0555483,-0.00159749,-0.00266148,-365.507,-1.39857e-05,-5.95049e-05,-1.87496e-06,-2.5169e-05,1.54068e-05,-0.00104863,0.208824,0.00202421,0.434169,0,0,0,0,0,9.9008e-05,7.14175e-06,7.19338e-06,9.77787e-05,0.028047,0.0280468,0.00995247,0.0403104,0.0403105,0.0630571,6.9493e-11,6.94798e-11,6.52511e-10,3.78292e-06,3.78292e-06,2.1944e-06,0,0,0,0,0,0,0,0
22685000,0.705342,0.000234611,-0.012278,0.708761,-0.00685807,-0.00974193,-0.0547412,-0.00221367,-0.00364689,-365.507,-1.39815e-05,-5.95087e-05,-1.66389e-06,-2.52566e-05,1.54937e-05,-0.00104944,0.208824,0.00202421,0.434169,0,0,0,0,0,9.85528e-05,7.36859e-06,7.42017e-06,9.73562e-05,0.0337563,0.033756,0.00992423,0.0450232,0.0450233,0.0630102,6.95884e-11,6.95763e-11,6.41072e-10,3.78293e-06,3.78293e-06,2.19428e-06,0,0,0,0,0,0,0,0
22785000,0.705266,0.000219237,-0.0122595,0.708837,-0.00704173,-0.00750142,-0.0531263,-0.00359118,-0.00301422,-365.503,-1.39895e-05,-5.94762e-05,-1.89628e-06,-3.49012e-05,2.09698e-05,-0.0010517,0.208824,0.00202421,0.434169,0,0,0,0,0,9.80945e-05,7.0755e-06,7.12711e-06,9.69402e-05,0.0334795,0.0334791,0.00972822,0.0406205,0.0406206,0.0622913,6.71202e-11,6.71084e-11,6.2989e-10,3.55842e-06,3.55842e-06,2.19409e-06,0,0,0,0,0,0,0,0
